"age","sex","education","diopter_right","diopter_left","handedness","logMAR_both","logMAR_right","logMAR_left","stereoacuity","subject_id","session_code","run_code","run_name","cat_id","notes","category_code","category_name","mixed_percept","dynamism","frequency","duration","speed"
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,6,"RivalryDotsGrating","016-1-6-1","overlapping",NA,"","yes","dynamic",92.125,1.17,67.75
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",1,6,"RivalryDotsGrating","016-1-6-2","immediate",NA,"","no",NA,4.125,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,1,"RivalryGratings","016-2-1-1","dynamic piecemeal / dynamic superimposed?",NA,"","yes","dynamic",94.875,1.5775,77.125
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,1,"RivalryGratings","016-2-1-2","immediate",NA,"","no",NA,4.625,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,2,"RivalryImages","016-2-2-1","overlapped, changing dominance",NA,"","yes","dynamic",86.875,1.64,49.625
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,2,"RivalryImages","016-2-2-2","immediate",NA,"","no",NA,17.625,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,3,"RivalryDots","016-2-3-1","motion change from edge to centre",NA,"","yes","dynamic",100,0.2025,14.625
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,4,"RivalryGratingImage","016-2-4-1","overlapping slowly",NA,"","yes","dynamic",45.125,1.1675,77.625
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,4,"RivalryGratingImage","016-2-4-2","face dominant, grating overlapping sometimes",NA,"","yes","dynamic",50.875,0.915,31.875
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,4,"RivalryGratingImage","016-2-4-3","immediate",NA,"","no",NA,12.75,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,5,"RivalryDotsImage","016-2-5-1","overlapping - face gradually over dots",NA,"","yes","dynamic",75,1.5525,77.25
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,5,"RivalryDotsImage","016-2-5-2","immediate",NA,"","no",NA,19.75,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,6,"RivalryDotsGrating","016-2-6-1","dots dominant, grating appearing sometimes in background",NA,"","yes","dynamic",96.25,1.5575,71.375
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",2,6,"RivalryDotsGrating","016-2-6-2","immediate",NA,"","no",NA,3.5,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,1,"RivalryGratings","016-3-1-1","overlapping dynamically",NA,"","yes","dynamic",53.5,1.2825,63.125
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,1,"RivalryGratings","016-3-1-2","immediate",NA,"","no",NA,47.75,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,2,"RivalryImages","016-3-2-1","overlapping dynamically",NA,"","yes","dynamic",55.75,0.6025,29.375
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,2,"RivalryImages","016-3-2-2","overlapping - static",NA,"","no",NA,45.75,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,3,"RivalryDots","016-3-3-1","random",NA,"","yes","dynamic",99,1.57,43.375
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,4,"RivalryGratingImage","016-3-4-1","immediate",NA,"","no",NA,76.125,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,4,"RivalryGratingImage","016-3-4-2","overlapping",NA,"","yes","dynamic",25.125,0.7825,41.375
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,5,"RivalryDotsImage","016-3-5-1","sometimes face covered dots",NA,"","yes","dynamic",65.25,0.4825,17.375
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,5,"RivalryDotsImage","016-3-5-2","fast change - overlapping",NA,"","no",NA,42.25,NA,NA
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,6,"RivalryDotsGrating","016-3-6-1","sometimes grating covered dots",NA,"","yes","dynamic",47.625,0.485,41.5
35,"M","Master",0,0,100,-0.26,2,-0.01,1.16,"s016",3,6,"RivalryDotsGrating","016-3-6-2","immediate",NA,"","no",NA,52.125,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,1,"RivalryGratings","018-1-1-1","half",NA,"","yes","static",11.625,0.93,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,1,"RivalryGratings","018-1-1-2","piecemeal",NA,"","yes","static",13,0.95,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,1,"RivalryGratings","018-1-1-3","overlapping",NA,"","yes","static",2.375,0.1975,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,1,"RivalryGratings","018-1-1-4","travels from one side ",NA,"","yes","dynamic",45.625,0.9325,60.375
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,1,"RivalryGratings","018-1-1-5","immediate",NA,"","no",NA,76.625,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,2,"RivalryImages","018-1-2-1","half, blurry line",NA,"","yes","dynamic",77.875,1.9175,64.75
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,2,"RivalryImages","018-1-2-2","overlappes (not 50-50)",NA,"","yes","static",24.375,1.0375,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,2,"RivalryImages","018-1-2-3","overlapped (not 50-50)",NA,"","yes","dynamic",44,0.97,53.25
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,2,"RivalryImages","018-1-2-4","immediate",NA,"","no",NA,3.875,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,3,"RivalryDots","018-1-3-1","half",NA,"","yes","dynamic",28.25,0.5425,21.375
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,3,"RivalryDots","018-1-3-2","both at the same time - most of dots moved inward",NA,"","yes","dynamic",48.5,0.3725,78.125
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,3,"RivalryDots","018-1-3-3","dots turned around and motion changed from in- to out-ward",NA,"","yes","dynamic",75,1.2125,86.875
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,4,"RivalryGratingImage","018-1-4-1","face dominant, partly covered by gratings",NA,"","yes","static",54.75,1.605,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,4,"RivalryGratingImage","018-1-4-2","immediate",NA,"","no",NA,41.875,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,5,"RivalryDotsImage","018-1-5-1","face with dots around it",NA,"","yes","static",94.625,1.9675,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,5,"RivalryDotsImage","018-1-5-2","pieces of face appear and disappear on dots",NA,"","yes","static",6,1.965,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,6,"RivalryDotsGrating","018-1-6-1","dots dominant, grating appearing sometimes in background",NA,"","yes","static",54.75,1.59,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,6,"RivalryDotsGrating","018-1-6-2","half",NA,"","no",NA,8.125,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",1,6,"RivalryDotsGrating","018-1-6-3","dots dominant, part of grating appear, then take over",NA,"","yes","dynamic",50.375,1.4725,23.875
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,1,"RivalryGratings","018-2-1-1","",NA,"","no",NA,30.125,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,1,"RivalryGratings","018-2-1-2","curtain",NA,"","yes","dynamic",49.625,1.1725,51.625
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,1,"RivalryGratings","018-2-1-3","",NA,"","yes","static",11.375,1.055,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,1,"RivalryGratings","018-2-1-4","",NA,"","yes","static",10.5,0.88,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,2,"RivalryImages","018-2-2-1","",NA,"","yes","static",33.125,1.5775,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,2,"RivalryImages","018-2-2-2","first eyes appeared then",NA,"","yes","static",39.125,1.7375,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,2,"RivalryImages","018-2-2-3","",NA,"","no",NA,38.625,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,2,"RivalryImages","018-2-2-4","",NA,"","yes","static",38.125,1.745,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,3,"RivalryDots","018-2-3-1","half",NA,"","NaN","NaN",NA,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,3,"RivalryDots","018-2-3-2","most of dots moved one direction - both motion was visible",NA,"","NaN","NaN",NA,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,4,"RivalryGratingImage","018-2-4-1","",NA,"","yes","static",88.25,1.9725,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,4,"RivalryGratingImage","018-2-4-2","",NA,"","no",NA,7.125,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,5,"RivalryDotsImage","018-2-5-1","",NA,"","yes","static",50.875,1.5925,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,5,"RivalryDotsImage","018-2-5-1","",NA,"","yes","static",50.625,1.9325,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,5,"RivalryDotsImage","018-2-5-2","",NA,"","yes","dynamic",70.375,1.89,45.125
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",2,5,"RivalryDotsImage","018-2-5-2","",NA,"","no",NA,55.625,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,1,"RivalryGratings","018-3-1-1","",NA,"","yes","dynamic",56.125,1.16,54.25
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,1,"RivalryGratings","018-3-1-2","",NA,"","no",NA,49,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,1,"RivalryGratings","018-3-1-3","",NA,"","yes","static",18.125,0.4725,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,2,"RivalryImages","018-3-2-1","",NA,"","yes","dynamic",50.625,1.17,82.25
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,2,"RivalryImages","018-3-2-2","",NA,"","no",NA,26.25,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,2,"RivalryImages","018-3-2-3","",NA,"","yes","static",25.875,0.7725,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,3,"RivalryDots","018-3-3-1","",NA,"","yes","static",22.625,0.4775,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,3,"RivalryDots","018-3-3-2","",NA,"","no",NA,73.375,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,4,"RivalryGratingImage","018-3-4-1","",NA,"","yes","dynamic",51.25,1.0425,83.375
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,4,"RivalryGratingImage","018-3-4-2","",NA,"","no",NA,27.25,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,4,"RivalryGratingImage","018-3-4-3","",NA,"","yes","static",28.625,0.95,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,5,"RivalryDotsImage","018-3-5-1","",NA,"","yes","dynamic",50.375,1.065,88.25
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,5,"RivalryDotsImage","018-3-5-2","",NA,"","no",NA,25.5,NA,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,5,"RivalryDotsImage","018-3-5-3","",NA,"","yes","static",28.25,0.9425,NA
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,6,"RivalryDotsGrating","018-3-6-1","",NA,"","yes","dynamic",53,1.45,75.375
19,"F","Matura",0,0,87.5,-0.21,1.81,-0.2,1.76,"s018",3,6,"RivalryDotsGrating","018-3-6-2","",NA,"","no",NA,49.75,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,1,"RivalryGratings","019-1-1-1","","","","yes","dynamic",25.75,0.2975,23.75
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,1,"RivalryGratings","019-1-1-2","","","","no",NA,75.375,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,2,"RivalryImages","019-1-2-1","","","","yes","dynamic",50.875,1.83,88.75
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,2,"RivalryImages","019-1-2-2","","","","yes","dynamic",49.625,0.21,18.125
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,3,"RivalryDots","019-1-3-1","","","","yes","dynamic",9,0.0725,10.25
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,3,"RivalryDots","019-1-3-2","","","","no",NA,92.5,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,4,"RivalryGratingImage","019-1-4-1","","","","yes","dynamic",50.25,1.6525,79.875
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,4,"RivalryGratingImage","019-1-4-2","","","","no",NA,50.375,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,5,"RivalryDotsImage","019-1-5-1","","","","yes","dynamic",47.625,1.6375,53.625
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,5,"RivalryDotsImage","019-1-5-2","","","","yes","dynamic",30,0.6825,27.75
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,5,"RivalryDotsImage","019-1-5-3","","","","no",NA,18.25,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,6,"RivalryDotsGrating","019-1-6-1","","","","yes","dynamic",92.5,1.2675,51.25
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",1,6,"RivalryDotsGrating","019-1-6-2","","","","no",NA,9.25,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,1,"RivalryGratings","019-2-1-1","","","","yes","static",23.25,0.065,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,1,"RivalryGratings","019-2-1-2","immediate","","","no",NA,76.75,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,2,"RivalryImages","019-2-2-1","","","","yes","dynamic",24.875,1.2825,52.5
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,2,"RivalryImages","019-2-2-2","","","","yes","dynamic",25.75,1.435,74.625
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,2,"RivalryImages","019-2-2-3","","","","yes","dynamic",50.625,1.6225,73
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,3,"RivalryDots","019-2-3-1","rightward motion","","","yes","dynamic",3.875,0.165,2.125
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,3,"RivalryDots","019-2-3-2","immediate","","","no",NA,96.125,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,4,"RivalryGratingImage","019-2-4-1","","","","yes","dynamic",92.25,1.81,80.5
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,4,"RivalryGratingImage","019-2-4-2","","","","yes","dynamic",3.875,0.285,7.375
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,5,"RivalryDotsImage","019-2-5-1","face/dots appearing from center","","","yes","dynamic",84.875,0.94,50.25
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,5,"RivalryDotsImage","019-2-5-2","","","","yes","dynamic",13.25,0.5575,39.125
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,6,"RivalryDotsGrating","019-2-6-1","","","","yes","dynamic",87.5,0.3425,29.625
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",2,6,"RivalryDotsGrating","019-2-6-2","","","","yes","dynamic",8.625,0.5025,40.125
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,1,"RivalryGratings","019-3-1-1","","","","yes","static",50,0.3225,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,1,"RivalryGratings","019-3-1-2","","","","yes","dynamic",44.625,0.6675,27.125
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,2,"RivalryImages","019-3-2-1","","","","yes","static",50,0.2925,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,2,"RivalryImages","019-3-2-2","","","","yes","dynamic",38.875,1.6875,80.375
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,2,"RivalryImages","019-3-2-3","","","","yes","dynamic",11.75,0.89,39.75
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,3,"RivalryDots","019-3-3-1","","","","no",NA,55,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,3,"RivalryDots","019-3-3-2","","","","yes","static",45.75,0.1075,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,4,"RivalryGratingImage","019-3-4-1","","","","yes","static",50.625,0.0875,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,4,"RivalryGratingImage","019-3-4-2","","","","yes","dynamic",50.25,1.6075,72.5
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,5,"RivalryDotsImage","019-3-5-1","","","","yes","static",50.375,0.28,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,5,"RivalryDotsImage","019-3-5-2","","","","yes","dynamic",46.5,1.44,54.375
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,6,"RivalryDotsGrating","019-3-6-1","","","","yes","static",44.875,0.455,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,6,"RivalryDotsGrating","019-3-6-2","","","","no",NA,6.125,NA,NA
23,"F","Bachelor",0,0,93.3333,-0.09,1.38,-0.06,1.28,"s019",3,6,"RivalryDotsGrating","019-3-6-3","","","","yes","dynamic",50.875,0.3025,18.5
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,1,"RivalryGratings","021-1-1-1","","","","yes","dynamic",24.375,1.135,28.375
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,1,"RivalryGratings","021-1-1-2","","","","yes","static",54.75,0.72,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,1,"RivalryGratings","021-1-1-3","","","","yes","static",38.125,0.7225,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,1,"RivalryGratings","021-1-1-4","","","","yes","dynamic",52.625,0.85,60.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,1,"RivalryGratings","021-1-1-5","","","","yes","dynamic",7.5,1.3175,14.5
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,2,"RivalryImages","021-1-2-1","","","","yes","dynamic",42.625,1.2275,75.5
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,2,"RivalryImages","021-1-2-2","","","","yes","static",99.625,0.7275,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,2,"RivalryImages","021-1-2-3","","","","yes","dynamic",16.375,1.2075,46.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,2,"RivalryImages","021-1-2-4","","","","yes","dynamic",46.25,1.215,79.375
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,3,"RivalryDots","021-1-3-1","","","","yes","dynamic",57.375,1.2725,45.375
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,3,"RivalryDots","021-1-3-2","","","","yes","static",80.375,1.3325,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,3,"RivalryDots","021-1-3-3","","","","yes","static",96,0.7575,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,4,"RivalryGratingImage","021-1-4-1","","","","yes","dynamic",78.25,0.6975,77.25
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,4,"RivalryGratingImage","021-1-4-2","","","","yes","dynamic",30.25,1.275,25.875
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,4,"RivalryGratingImage","021-1-4-3","","","","yes","dynamic",4.75,1.1075,69.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,4,"RivalryGratingImage","021-1-4-4","","","","yes","dynamic",77.375,1.35,49.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,4,"RivalryGratingImage","021-1-4-5","","","","yes","dynamic",3,1.3775,77.5
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,5,"RivalryDotsImage","021-1-5-1","","","","yes","dynamic",84.5,1.175,15
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,5,"RivalryDotsImage","021-1-5-2","","","","yes","static",14.375,1.1675,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,5,"RivalryDotsImage","021-1-5-3","","","","yes","dynamic",7,1.275,76.875
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,5,"RivalryDotsImage","021-1-5-4","","","","yes","static",28.875,1.2925,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,5,"RivalryDotsImage","021-1-5-5","","","","yes","dynamic",71.5,1.34,64
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,6,"RivalryDotsGrating","021-1-6-1","","","","yes","dynamic",76.25,1.27,16
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,6,"RivalryDotsGrating","021-1-6-2","","","","yes","dynamic",62.75,1.255,16.125
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",1,6,"RivalryDotsGrating","021-1-6-3","","","","yes","dynamic",69.5,1.2675,10
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,1,"RivalryGratings","021-2-1-1","overlapping","","","yes","static",60.125,1.275,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,1,"RivalryGratings","021-2-1-2","piecemeal","","","yes","dynamic",39.75,0.7375,45.875
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,1,"RivalryGratings","021-2-1-3","like a mesh, at the right bottom","","","yes","dynamic",31.875,0.78,20.25
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,1,"RivalryGratings","021-2-1-4","mix?","","","yes","dynamic",70.5,0.7125,31.125
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,1,"RivalryGratings","021-2-1-5","piecemeal? Travelling wave?","","","yes","dynamic",86.75,0.7625,66.125
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,2,"RivalryImages","021-2-2-1","overlapping","","","yes","static",66,1.355,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,2,"RivalryImages","021-2-2-2","half of house at right","","","yes","dynamic",56.625,1.1775,50.125
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,2,"RivalryImages","021-2-2-3","half of face at left","","","yes","dynamic",56.125,0.7425,52.5
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,2,"RivalryImages","021-2-2-4","half-half","","","yes","dynamic",43.625,1.1825,48
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,2,"RivalryImages","021-2-2-5","immediate ?","","","yes","dynamic",61,0.78,61.875
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,3,"RivalryDots","021-2-3-1","half-half","","","yes","dynamic",37.75,0.6975,77
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,3,"RivalryDots","021-2-3-2","both motion at the same time","","","yes","dynamic",32.75,1.305,20.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,3,"RivalryDots","021-2-3-3","half-half","","","yes","dynamic",68.625,1.2525,26.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,4,"RivalryGratingImage","021-2-4-1","overlapping","","","yes","static",50.375,1.1825,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,4,"RivalryGratingImage","021-2-4-2","half of image is visible with grating","","","yes","dynamic",59.125,0.705,31.875
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,4,"RivalryGratingImage","021-2-4-3","only lips are visible with grating","","","yes","dynamic",31.875,0.7375,47.25
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,4,"RivalryGratingImage","021-2-4-4","only upper head was visible with grating","","","yes","dynamic",28.25,0.7125,52
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,5,"RivalryDotsImage","021-2-5-1","half of image is visible with dots","","","NaN","NaN",NA,NA,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,5,"RivalryDotsImage","021-2-5-2","overlapping","","","NaN","NaN",NA,NA,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,5,"RivalryDotsImage","021-2-5-3","one eye was visible with dots","","","NaN","NaN",NA,NA,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,5,"RivalryDotsImage","021-2-5-4","face without right eye & dots","","","NaN","NaN",NA,NA,NA
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,6,"RivalryDotsGrating","021-2-6-1","overlapping","","","yes","dynamic",51.625,1.2825,31.625
29,"M","Master",0,0,100,-0.44,2,-0.38,2,"s021",2,6,"RivalryDotsGrating","021-2-6-2","grating at center, dots at surround","","","yes","dynamic",44.25,0.785,36.125
